datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 10:38:27,7.590441923675928,,0.1129955678210302,,-1.003356578903749,,-0.3031869397334634,,p_12,7.590441923675928,0.9525189271157888,0.9583087499014142,High
2024-03-28 10:38:28,7.590441923675928,-2.747384523890702,0.1129955678210302,-1.2072558963374422,-1.003356578903749,-0.8599977705580402,-0.3106188393627964,-1.3870292994673616,p_12,7.590441923675928,0.9525189271157888,0.9583087499014142,High
2024-03-28 10:38:29,1.782697988259636,8.380384071064208,0.0951098437653673,-1.0097252092176203,-1.003356578903749,-0.8599977705580402,-0.3064900062353895,-1.3875922033783494,p_12,1.782697988259636,0.9525189271157888,0.9583087499014142,High
2024-03-28 10:38:30,-4.698438866314038,14.227909533132417,0.0861669817375343,-1.0097252092176203,-0.9855673777150744,-0.7722822083751023,-0.2524022922663546,-1.1062743488847588,p_12,-4.698438866314038,0.9188188594541444,0.9498278322708243,High
2024-03-28 10:38:31,-9.006374349089983,15.409453896630124,0.0700698300874369,-0.9210067357387416,-0.9435848629098028,-0.6164073744501087,-0.2011221848239573,-0.9923974801378356,p_12,-9.006374349089983,0.8976255826558652,0.9404725024882836,High
2024-03-28 10:38:32,-7.809864728849658,13.813053258427953,0.0593383956540383,-0.9012426717054516,-0.920340306689935,-0.6008184453236822,-0.1941857451699127,-1.0341328217935928,p_12,-7.809864728849658,0.8824928125955858,0.9263743537201828,High
2024-03-28 10:38:33,-8.413648477098445,12.473090477100182,0.0440077750348982,-0.8265652305348125,-0.9088196811582222,-0.6117530623121932,-0.1963091450640074,-1.067133756513004,p_12,-8.413648477098445,0.8776920526140589,0.9113096822643398,High
2024-03-28 10:38:34,-7.512599208876298,11.623291642686992,0.0325098095705424,-0.7983285240535853,-0.9019581321283048,-0.6252400975563096,-0.1917084452934684,-1.090959653804501,p_12,-7.512599208876298,0.8592751298594549,0.8925371866828115,High
2024-03-28 10:38:35,-7.834921313462946,10.737643980228045,0.0235669475427094,-0.788230031272851,-0.8997838964274669,-0.6398140428212313,-0.1809734791622092,-1.098380072467834,p_12,-7.834921313462946,0.851738210448889,0.8790320397013524,High
2024-03-28 10:38:36,-7.435550259853353,10.042950643060571,0.016412657920445,-0.7866809470062561,-0.8994676439618905,-0.6523919194548138,-0.1946812051452011,-1.0919599150123267,p_12,-7.435550259853353,0.8397061334503495,0.8673712897502672,High
