datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 01:40:37,17.23492816626754,,0.4843119669479049,,-0.0329765118258903,,-3.240782002854085,,p_12,17.23492816626754,0.5492751692406832,0.5518697136625387,High
2024-03-28 01:40:38,-14.327837466176147,1.6421626245099392,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.240782002854085,-2.306896864020359,p_12,-14.327837466176147,0.5633321176911723,0.5589411796626873,High
2024-03-28 01:40:39,0.0316644460819424,1.3053914323975206,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.240782002854085,-2.306896864020359,p_12,0.0316644460819424,0.5645357191146049,0.5617019895338239,High
2024-03-28 01:40:40,-0.6552243599630811,0.7497597685896102,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.240782002854085,-2.306896864020359,p_12,-0.6552243599630811,0.5674717885716103,0.5638209016714508,High
2024-03-28 01:40:41,0.1129929009514249,0.4208704907541679,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.240782002854085,-2.306896864020359,p_12,0.1129929009514249,0.5654453494395573,0.5646844820628221,High
2024-03-28 01:40:42,1.871693681182319,0.220685824364352,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.240782002854085,-2.306896864020359,p_12,1.871693681182319,0.5566132927868115,0.5661610839396545,High
2024-03-28 01:40:43,-1.225018288216913,0.1548940003307104,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.240782002854085,-2.306896864020359,p_12,-1.225018288216913,0.5584035259992723,0.5651693361588142,High
2024-03-28 01:40:44,1.2929803211759594,0.0958376308228826,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.230926822772226,-1.0524308362929111,p_12,1.2929803211759594,0.5616381634581767,0.5645862802735312,High
2024-03-28 01:40:45,-1.2184515358626742,0.0700069374073248,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.2261817360661214,-0.969961814975926,p_12,-1.2184515358626742,0.5637885331659981,0.5638451232446824,High
2024-03-28 01:40:46,0.8435990267277335,0.0368820572159424,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.222385666701271,-0.9355286663275674,p_12,0.8435990267277335,0.5664346662942623,0.5640441969063962,High
2024-03-28 01:40:47,-1.598912611683419,0.0542373347487282,0.4843119669479049,-0.7123431811827293,-0.0329765118258903,-1.538682494744832,-3.219279791766375,-0.9257752229105738,p_12,-1.598912611683419,-0.0941594226150936,0.4330935244472258,High
2024-03-28 01:40:48,1.0523997810456078,0.1070897184941802,0.4115444899617342,0.9218296252901236,-0.0329765118258903,-1.538682494744832,-3.2145015226357767,-0.7939539090315545,p_12,1.0523997810456078,-0.4870015219183654,0.2227336080323521,High
2024-03-28 01:40:49,0.2029846366600653,0.0438495292039625,0.3145669303097948,2.041990492641862,-0.0329765118258903,-1.538682494744832,-3.2104583718329662,-0.7167219481785956,p_12,0.2029846366600653,-0.4428984208237248,0.0205973811926767,High
2024-03-28 01:40:50,-1.714448838217387,0.0582146727599566,0.237157399031377,2.532434583524627,-0.0329765118258903,-1.538682494744832,-3.2013612825266136,-0.1434033589797647,p_12,-1.714448838217387,-0.3836422540057171,-0.1700478252708948,High
2024-03-28 01:40:51,-0.4012822689845642,0.0353319238853409,0.243869444281862,2.418941316517061,-0.0329765118258903,-1.538682494744832,-3.19347713846112,0.1900593137219665,p_12,-0.4012822689845642,-0.3528810303634148,-0.3550356187515183,High
2024-03-28 01:40:52,0.0258046164176361,-0.0197985160774091,0.2958676749333985,2.5996744956550164,-0.0329765118258903,-1.538682494744832,-3.186578512403826,0.4062837033375844,p_12,0.0258046164176361,-0.3709250079580933,-0.4107273197962366,High
2024-03-28 01:40:53,0.2127658932155636,-0.0732194537479161,0.3736943556326093,3.1101506188347354,-0.0329765118258903,-1.538682494744832,-3.17739966820992,0.823934238475279,p_12,0.2127658932155636,-0.4114796021751365,-0.3955305453437664,High
2024-03-28 01:40:54,0.4133199700422228,-0.121532357527313,0.4662844113590736,3.786259777119075,-0.0329765118258903,-1.538682494744832,-3.1692406955931243,1.1066576897308726,p_12,0.4133199700422228,-0.4991524766972111,-0.4068501754862789,High
2024-03-28 01:40:55,2.617274469194716,-0.0067018397657153,0.555206515324381,4.330200964358991,-0.0329765118258903,-1.538682494744832,-3.1619405621991428,1.30637826516321,p_12,2.617274469194716,-0.7377295524071317,-0.4781008114418454,High
2024-03-28 01:40:56,1.6511447871972436,-0.021313310693943,0.6409545241814881,4.789419947805337,-0.0329765118258903,-1.538682494744832,-3.152742394122745,1.6674896672343595,p_12,1.6511447871972436,-0.6753452236953231,-0.5429881399383045,High
2024-03-28 01:40:57,-0.4523467023473749,0.0875878069033554,0.722506410509269,5.172024494416189,-0.0329765118258903,-1.538682494744832,-3.1469231449315407,1.748501681154559,p_12,-0.4523467023473749,-0.6346388393714459,-0.5960535232020074,High
2024-03-28 01:40:58,-0.8649975883876214,0.0496966615837262,0.800459980157729,5.500194326068146,-0.0329765118258903,-1.538682494744832,-3.139243783828802,1.9698748939098272,p_12,-0.8649975883876214,-0.6123057985971817,-0.636464445243574,High
2024-03-28 01:40:59,-1.591152676267739,0.0284729427760013,0.8748926753983275,5.7835569761621946,-0.0329765118258903,-1.538682494744832,-3.1345174524061146,1.9942606884029603,p_12,-1.591152676267739,-0.6045056285830497,-0.6576639604639107,High
2024-03-28 01:41:00,-0.0941759299654041,0.0767775012445848,0.9479816356278444,6.051562318483774,-0.0329765118258903,-1.538682494744832,-3.1301849819353578,2.006802443061918,p_12,-0.0941759299654041,-0.5944061943651093,-0.6288239527768685,High
2024-03-28 01:41:01,0.1786252716187547,0.0416435987265625,1.0195726268248042,6.304015433898349,-0.0329765118258903,-1.538682494744832,-3.1219942322673067,2.300661458442953,p_12,0.1786252716187547,-0.5836395749309103,-0.6103706339916946,High
2024-03-28 01:41:02,0.4365803737519176,0.0086030905902408,1.089318465927903,6.538566350204231,-0.0329765118258903,-1.538682494744832,-3.116455115667456,2.3831011547458822,p_12,0.4365803737519176,-0.57199076776612,-0.5977643785190427,High
2024-03-28 01:41:03,-0.2452087477341241,-0.004362014264447,1.1570068653089414,6.754429679619738,-0.0329765118258903,-1.538682494744832,-3.109379601762527,2.5806108347482724,p_12,-0.2452087477341241,-0.5573799915885275,-0.586712023076169,High
2024-03-28 01:41:04,0.6706432196936745,0.0024286766845934,1.2228582649381343,6.955173519048475,-0.0329765118258903,-1.538682494744832,-3.1046866588663744,2.617730743211691,p_12,0.6706432196936745,-0.5414811319491878,-0.5740300220944479,High
2024-03-28 01:41:05,-0.1310054271214808,0.0021151315964466,1.2866547481223949,7.139517117303615,-0.0367804219027622,-1.4727314100624804,-3.096692473381262,2.902651201555161,p_12,-0.1310054271214808,-0.5251894384065654,-0.5601019938847593,High
2024-03-28 01:41:06,0.3676470003946208,-0.0156241081814187,1.3486393639136924,7.310752745227253,-0.0145909464543444,-1.1420610570869183,-3.0874792015806007,3.2932058728725533,p_12,0.3676470003946208,-0.5083306195050927,-0.5449480728278208,High
2024-03-28 01:41:07,0.0773981737851985,-0.0283251594787061,1.4394907325999098,7.530768321859936,0.0515970888832188,-0.316598633402636,-3.0752149774787063,3.4046446553419187,p_12,0.0773981737851985,-0.5259676969083236,-0.5356871558673729,High
2024-03-28 01:41:08,1.4300376785758595,-0.1568570880158805,1.5322763077711783,7.719570929773377,0.088368219626309,-0.1795460027361298,-3.061198721362274,3.595146061631966,p_12,1.4300376785758595,-0.5404333745162233,-0.5322771006376357,High
2024-03-28 01:41:09,-0.4560442640199473,-0.1566620645399462,1.626902195908807,7.876254874030914,0.1153337155045758,-0.1233410987077633,-3.047182465245861,3.711682263085722,p_12,-0.4560442640199473,-0.5591054099757486,-0.5358235170816009,High
2024-03-28 01:41:10,0.476703912912558,-0.1177192720079676,1.7231430525679334,7.9985955653814385,0.1324935765180178,-0.1103343179630579,-3.0314141771148537,3.901049768930205,p_12,0.476703912912558,-0.5800216195622939,-0.5468570328157538,High
2024-03-28 01:41:11,-0.24687326530044,-0.0972293109529292,1.8207923120074376,8.084478916546635,0.1398478026666365,-0.1135861879764709,-3.015645888983884,4.002779837375709,p_12,-0.24687326530044,-0.5973413246915176,-0.5647680659988669,High
2024-03-28 01:41:12,-0.3403685208143551,-0.1004630995944028,1.919737302004891,8.132381539560058,0.1373963939504303,-0.1097479634831752,-2.999001584845608,4.091723294933049,p_12,-0.3403685208143551,-0.6122157024310417,-0.5821231794726806,High
2024-03-28 01:41:13,0.5900157880154162,-0.1207264917183063,2.0198841290415985,8.140600672968217,0.1251393503693991,-0.0780814383647123,-2.9823572807073506,4.089335679680105,p_12,0.5900157880154162,-0.6281196902706453,-0.5997677145641953,High
2024-03-28 01:41:14,-0.6491466557085811,-0.1223687955861703,2.1211576783026094,8.107161769629238,0.1030766719235447,-0.0026057337790222,-2.9683410245909188,4.197023089829658,p_12,-0.6491466557085811,-0.641843436585126,-0.6164165382871611,High
2024-03-28 01:41:15,0.2560040731329702,-0.1476152295349158,2.223464056269229,8.02945231280144,0.0736597673290732,0.1088777421371932,-2.9490686724308173,4.556897097909995,p_12,0.2560040731329702,-0.6522652109989513,-0.6309536365022475,High
2024-03-28 01:41:16,-0.3902717700867695,-0.1713603260184162,2.326878377756412,7.905314147977826,0.0442428627346001,0.2079770575515814,-2.929796320270735,4.790001030864601,p_12,-0.3902717700867695,-0.6544080718620547,-0.6424367991182837,High
2024-03-28 01:41:17,1.1631256414047526,-0.1897621103928262,2.4316823233202336,7.732849611145669,0.0368886365859814,0.2162581202333968,-2.910523968110615,4.908631619871956,p_12,1.1631256414047526,-0.3365921808914404,-0.586974907989544,High
2024-03-28 01:41:18,-0.8499843073574864,-0.1887102713576748,2.566945326347687,7.111645158198979,0.0442428627346001,0.2179096480687854,-2.892127631957801,4.990062942914786,p_12,-0.8499843073574864,-0.0686741766855958,-0.4744014019491377,High
2024-03-28 01:41:19,0.1521647586441999,-0.1681557799513435,2.71865847384995,6.00848724514425,0.0515970888832188,0.2192297531987432,-2.871979263790432,5.118170991823926,p_12,0.1521647586441999,-0.0711668969966948,-0.3595679511188818,High
2024-03-28 01:41:20,0.9521888616928416,-0.214788599414182,2.863949304673689,4.552732223350598,0.0515970888832188,0.2192297531987432,-2.856210975659444,5.195721746041978,p_12,0.9521888616928416,-0.0452161824733476,-0.2374155058492314,High
2024-03-28 01:41:21,-0.1914903988838568,-0.2167836542442709,2.9687344715337742,3.594414694572619,0.0405657496602916,0.2356073427849301,-2.838690655513917,5.327434955006104,p_12,-0.1914903988838568,-0.0270989374281646,-0.1111862539925895,High
2024-03-28 01:41:22,0.0398667835950446,-0.2078054909296104,3.045520591119956,2.94053811289286,0.0185030712144372,0.2873144871778424,-2.821170335368354,5.373628973735245,p_12,0.0398667835950446,-0.0314407256227333,-0.04978265282186,High
2024-03-28 01:41:23,-0.7081408290580157,-0.1856844567374778,3.101030439370565,2.503657518274072,0.00747173199151,0.3009600662040798,-2.805402047237365,5.456085541151605,p_12,-0.7081408290580157,-0.0276000520570368,-0.0415175794506463,High
2024-03-28 01:41:24,0.2026603989592273,-0.1251186361139413,3.139451667219264,2.2304708988662107,0.014825958140127,0.3037950930223951,-2.7878817270918392,5.59160047960822,p_12,0.2026603989592273,0.0572238758595437,-0.0156823567297695,High
2024-03-28 01:41:25,-1.2984243266154074,-0.2415287380484425,3.1711313404258874,1.9738973951621124,0.0295344104373644,0.3179052915647422,-2.768609374931738,5.777506053779103,p_12,-1.2984243266154074,0.3772405527047781,0.069325807022633,High
2024-03-28 01:41:26,-1.5320143676395417,-0.2242212662841408,3.196144573805392,1.7463423714287334,0.0515970888832188,0.3504192717716493,-2.7510890547861933,5.977883660880977,p_12,-1.5320143676395417,0.4396937445975957,0.1632553989732421,High
2024-03-28 01:41:27,0.2104924920706953,-0.3357370564618023,3.215636868285815,1.545095206943184,0.1251393503693991,0.7234279595550713,-2.731816702626092,5.977883660880799,p_12,0.2104924920706953,0.5421644664944736,0.2786781631059254,High
2024-03-28 01:41:28,0.598622546336455,-0.3425103372496699,3.2296645599783727,1.384073335353084,0.1957399213961333,0.9966111731515312,-2.712544350465991,6.138570362085255,p_12,0.598622546336455,0.3879637247202779,0.3622993026078376,High
2024-03-28 01:41:29,1.8132862028077803,-0.3453677598157653,3.238565665550359,1.2725270085287517,0.2633988019634213,1.2034600127932342,-2.693271998305909,5.9522263008751946,p_12,1.8132862028077803,0.1898151985912485,0.388979774088952,High
